,horse_id,sex,age,date,dateforda,track,weather,race_num,horse_num_anim,horse_num,odds,popularity,order,order_complex,jockey,weight,dirt_grass,distance,condition,time,3furlong,horse_weight,weight_incdec,same_track,g1_age3,g2_age3,g3_age3,g1_age4,g2_age4,g3_age4,money
12,2012104019,3,7,2019/11/04,7010,42,6,10.0,11,12,34.1,6.0,0,1,5342,57.0,2,2000,2,126.9,37.8,542,-1,0,0,0,0,1,0,0,1600.0
18,2013104246,3,6,2019/11/04,7010,42,6,10.0,11,10,50.7,8.0,0,0,5380,57.0,2,2000,2,127.0,37.6,475,-9,0,0,0,0,1,0,0,800.0
17,2013109025,3,6,2019/11/04,7010,42,6,10.0,11,4,33.8,5.0,0,0,5299,57.0,2,2000,2,127.1,38.0,513,1,0,0,0,0,1,0,0,400.0
26,2015105608,3,4,2019/11/04,7010,42,6,10.0,11,11,43.9,7.0,0,0,5524,57.0,2,2000,2,127.7,38.8,460,2,0,0,0,0,1,0,0,0.0
23,2015102374,3,4,2019/11/04,7010,42,6,10.0,11,9,7.4,3.0,0,0,1093,57.0,2,2000,2,128.4,38.8,465,-7,0,0,0,0,1,0,0,0.0
3,2014106448,1,5,2019/11/04,7010,42,6,10.0,11,7,15.9,4.0,0,0,1126,55.0,2,2000,2,128.6,38.9,502,0,0,0,0,0,1,0,0,0.0
4,2011104326,3,8,2019/11/04,7010,42,6,10.0,11,1,100.0,9.0,0,0,817,57.0,2,2000,2,130.0,41.0,472,2,0,0,0,0,1,0,0,0.0
2,2016104458,3,4,2020/11/03,7381,44,5,10.0,15,5,1.3,1.0,1,1,1088,57.0,2,2000,3,122.5,36.8,542,2,1,0,0,0,1,0,0,8000.0
8,2015104273,3,5,2020/11/03,7381,44,5,10.0,15,1,4.9,2.0,0,1,5212,57.0,2,2000,3,123.0,37.1,453,1,1,0,0,0,1,0,0,2800.0
6,2015104879,3,5,2020/11/03,7381,44,5,10.0,15,14,8.0,3.0,0,1,5339,57.0,2,2000,3,123.4,38.1,483,-6,1,0,0,0,1,0,0,1600.0
13,2016100981,3,4,2020/11/03,7381,44,5,10.0,15,11,109.1,9.0,0,0,5404,57.0,2,2000,3,124.0,37.4,468,-7,1,0,0,0,1,0,0,800.0
18,2017105292,3,3,2020/11/03,7381,44,5,10.0,15,6,26.4,5.0,0,0,1163,55.0,2,2000,3,124.0,38.8,527,-4,1,0,0,0,1,0,0,400.0
20,2016103957,3,4,2020/11/03,7381,44,5,10.0,15,13,35.1,6.0,0,0,5386,57.0,2,2000,3,124.2,38.1,497,-3,1,0,0,0,1,0,0,0.0
10,2015102390,3,5,2020/11/03,7381,44,5,10.0,15,3,21.5,4.0,0,0,666,57.0,2,2000,3,124.3,37.8,510,-2,1,0,0,0,1,0,0,0.0
19,2015105868,3,5,2020/11/03,7381,44,5,10.0,15,7,127.9,10.0,0,0,1116,57.0,2,2000,3,124.3,38.0,467,-3,1,0,0,0,1,0,0,0.0
3,2010102446,2,10,2020/11/03,7381,44,5,10.0,15,8,73.6,8.0,0,0,5342,57.0,2,2000,3,124.3,37.7,477,6,1,0,0,0,1,0,0,0.0
9,2012104314,2,8,2020/11/03,7381,44,5,10.0,15,10,56.6,7.0,0,0,5524,57.0,2,2000,3,124.7,38.0,446,-4,1,0,0,0,1,0,0,0.0
4,2012104019,3,8,2020/11/03,7381,44,5,10.0,15,12,705.6,14.0,0,0,5230,57.0,2,2000,3,125.3,38.4,535,1,1,0,0,0,1,0,0,0.0
11,2013104755,3,7,2020/11/03,7381,44,5,10.0,15,4,686.2,12.0,0,0,656087,57.0,2,2000,3,125.4,39.1,500,7,1,0,0,0,1,0,0,0.0
28,2015102946,3,5,2020/11/03,7381,44,5,10.0,15,15,691.3,13.0,0,0,817,57.0,2,2000,3,125.8,38.7,475,0,1,0,0,0,1,0,0,0.0
15,2012100627,3,8,2020/11/03,7381,44,5,10.0,15,2,234.4,11.0,0,0,1014,57.0,2,2000,3,126.1,40.0,489,-4,1,0,0,0,1,0,0,0.0
34,2012104678,3,8,2020/11/03,7381,44,5,10.0,15,9,813.3,15.0,0,0,5443,57.0,2,2000,3,128.8,41.3,536,4,1,0,0,0,1,0,0,0.0
5,2016100981,3,5,2021/11/03,7753,46,6,10.0,12,7,13.9,6.0,1,1,5299,57.0,2,2100,4,133.1,36.0,460,-1,0,0,0,0,1,0,0,8000.0
4,2015104273,3,6,2021/11/03,7753,46,6,10.0,12,3,4.7,2.0,0,1,5212,57.0,2,2100,4,133.2,35.4,462,7,0,0,0,0,1,0,0,2800.0
3,2015104879,3,6,2021/11/03,7753,46,6,10.0,12,1,5.6,3.0,0,1,5386,57.0,2,2100,4,133.4,35.9,484,-3,0,0,0,0,1,0,0,1600.0
7,2017101010,3,4,2021/11/03,7753,46,6,10.0,12,4,2.2,1.0,0,0,1126,57.0,2,2100,4,133.5,36.0,492,-5,0,0,0,0,1,0,0,800.0
3,2013104055,3,8,2021/11/03,7753,46,6,10.0,12,8,47.3,7.0,0,0,422,57.0,2,2100,4,134.3,37.1,523,1,0,0,0,0,1,0,0,400.0
9,2016104163,3,5,2021/11/03,7753,46,6,10.0,12,9,6.7,5.0,0,0,5549,57.0,2,2100,4,134.5,37.4,536,-4,0,0,0,0,1,0,0,0.0
11,2017105292,3,4,2021/11/03,7753,46,6,10.0,12,5,6.0,4.0,0,0,1170,57.0,2,2100,4,135.0,37.8,540,3,0,0,0,0,1,0,0,0.0
10,2015100122,3,6,2021/11/03,7753,46,6,10.0,12,11,168.8,8.0,0,0,5127,57.0,2,2100,4,135.1,37.3,506,1,0,0,0,0,1,0,0,0.0
7,2015103370,3,6,2021/11/03,7753,46,6,10.0,12,10,622.9,12.0,0,0,5560,57.0,2,2100,4,136.3,37.8,517,-5,0,0,0,0,1,0,0,0.0
13,2017106443,3,4,2021/11/03,7753,46,6,10.0,12,6,368.2,9.0,0,0,655568,57.0,2,2100,4,136.7,38.9,550,1,0,0,0,0,1,0,0,0.0
15,2016101955,3,5,2021/11/03,7753,46,6,10.0,12,2,575.4,10.0,0,0,656120,57.0,2,2100,4,136.7,38.7,459,-6,0,0,0,0,1,0,0,0.0
29,2017105956,3,4,2021/11/03,7753,46,6,10.0,12,12,595.0,11.0,0,0,655866,57.0,2,2100,4,137.4,37.5,486,-1,0,0,0,0,1,0,0,0.0
3,2017101010,3,5,2022/11/03,8125,35,4,12.0,15,13,1.8,1.0,1,1,1126,57.0,2,2000,4,122.1,36.1,501,6,0,0,0,0,1,0,0,10000.0
2,2019104678,3,3,2022/11/03,8125,35,4,12.0,15,4,4.4,2.0,0,1,1014,55.0,2,2000,4,122.5,36.8,501,-1,0,0,0,0,1,0,0,3500.0
5,2019104245,3,3,2022/11/03,8125,35,4,12.0,15,8,12.8,4.0,0,1,1179,55.0,2,2000,4,122.7,36.9,496,5,0,0,0,0,1,0,0,2000.0
3,2018101012,3,4,2022/11/03,8125,35,4,12.0,15,9,36.3,8.0,0,0,666,57.0,2,2000,4,123.0,35.9,490,8,0,0,0,0,1,0,0,1000.0
4,2017106404,3,5,2022/11/03,8125,35,4,12.0,15,6,5.7,3.0,0,0,1115,57.0,2,2000,4,123.3,36.7,504,4,0,0,0,0,1,0,0,500.0
8,2016101455,3,6,2022/11/03,8125,35,4,12.0,15,12,13.7,6.0,0,0,1088,57.0,2,2000,4,123.3,37.2,476,2,0,0,0,0,1,0,0,0.0
7,2019105656,3,3,2022/11/03,8125,35,4,12.0,15,11,13.3,5.0,0,0,1163,55.0,2,2000,4,123.7,37.5,537,-4,0,0,0,0,1,0,0,0.0
7,2018104033,3,4,2022/11/03,8125,35,4,12.0,15,5,174.8,10.0,0,0,5399,57.0,2,2000,4,124.1,37.2,475,3,0,0,0,0,1,0,0,0.0
7,2018106265,3,4,2022/11/03,8125,35,4,12.0,15,1,154.1,9.0,0,0,5443,57.0,2,2000,4,124.2,36.9,526,-5,0,0,0,0,1,0,0,0.0
6,2017102025,3,5,2022/11/03,8125,35,4,12.0,15,3,387.6,11.0,0,0,5294,57.0,2,2000,4,124.2,37.2,495,-3,0,0,0,0,1,0,0,0.0
0,2014104735,3,8,2022/11/03,8125,35,4,12.0,15,7,24.0,7.0,0,0,5488,57.0,2,2000,4,124.6,38.8,536,-1,0,0,0,0,1,0,0,0.0
13,2013101965,3,9,2022/11/03,8125,35,4,12.0,15,14,781.0,14.0,0,0,5380,57.0,2,2000,4,125.3,37.6,483,-1,0,0,0,0,1,0,0,0.0
9,2016105316,3,6,2022/11/03,8125,35,4,12.0,15,2,487.4,12.0,0,0,5299,57.0,2,2000,4,126.1,37.9,463,-8,0,0,0,0,1,0,0,0.0
9,2016103323,3,6,2022/11/03,8125,35,4,12.0,15,15,877.2,15.0,0,0,5490,57.0,2,2000,4,126.3,38.0,493,1,0,0,0,0,1,0,0,0.0
14,2017102571,1,5,2022/11/03,8125,35,4,12.0,15,10,775.5,13.0,0,0,655866,55.0,2,2000,4,128.1,39.4,477,-2,0,0,0,0,1,0,0,0.0
