,horse_id,sex,age,date,dateforda,track,weather,race_num,horse_num_anim,horse_num,odds,popularity,order,order_complex,jockey,weight,dirt_grass,distance,condition,time,3furlong,horse_weight,weight_incdec,same_track,g1_age3,g2_age3,g3_age3,g1_age4,g2_age4,g3_age4,money
8,2009102179,3,6,2015/12/06,5555,7,5,11.0,16.0,6,19.8,7.0,0,0,1019,57.0,2,1800,4,111.4,38.2,528,2,0,0,0,0,1,0,0,0.0
3,2007103864,3,8,2015/12/06,5555,7,5,11.0,16.0,15,294.7,16.0,0,0,1092,57.0,2,1800,4,111.5,37.9,490,-10,0,0,0,0,1,0,0,0.0
1,2007100191,3,8,2015/12/06,5555,7,5,11.0,16.0,5,218.9,15.0,0,0,1034,57.0,2,1800,4,111.6,38.9,544,10,0,0,0,0,1,0,0,0.0
14,2012104672,3,3,2015/12/06,5555,7,5,11.0,16.0,8,37.2,9.0,0,0,5527,56.0,2,1800,4,111.7,38.5,524,2,0,0,0,0,1,0,0,0.0
12,2011100069,1,4,2015/12/06,5555,7,5,11.0,16.0,11,71.9,13.0,0,0,1126,55.0,2,1800,4,111.9,39.0,498,-2,0,0,0,0,1,0,0,0.0
3,2008102944,3,7,2015/12/06,5555,7,5,11.0,16.0,9,12.4,4.0,0,0,5203,57.0,2,1800,4,112.5,39.8,524,4,0,0,0,0,1,0,0,0.0
13,2010100855,3,5,2015/12/06,5555,7,5,11.0,16.0,12,60.2,11.0,0,0,5529,57.0,2,1800,4,113.1,40.6,536,0,0,0,0,0,1,0,0,0.0
0,2010190005,2,5,2015/12/06,5555,7,5,11.0,16.0,14,15.4,6.0,0,0,5454,57.0,2,1800,4,115.5,42.7,498,-3,0,0,0,0,1,0,0,0.0
30,2010102446,2,6,2016/12/04,5925,7,5,11.0,15.0,8,15.9,6.0,1,1,1096,57.0,2,1800,4,110.1,35.8,474,0,0,0,0,0,1,0,0,10023.4
7,2010110078,3,6,2016/12/04,5925,7,5,11.0,15.0,2,2.2,1.0,0,1,666,57.0,2,1800,4,110.1,37.0,514,10,0,0,0,0,1,0,0,3992.4
20,2011104994,3,5,2016/12/04,5925,7,5,11.0,15.0,4,40.4,10.0,0,1,1018,57.0,2,1800,4,110.2,37.4,522,-10,0,0,0,0,1,0,0,2446.2
15,2012106056,3,4,2016/12/04,5925,7,5,11.0,15.0,1,54.8,11.0,0,0,1092,57.0,2,1800,4,110.3,36.0,482,-2,0,0,0,0,1,0,0,1500.0
18,2012110098,3,4,2016/12/04,5925,7,5,11.0,15.0,14,21.0,7.0,0,0,1154,57.0,2,1800,4,110.5,36.9,566,4,0,0,0,0,1,0,0,970.0
30,2012104314,2,4,2016/12/04,5925,7,5,11.0,15.0,9,7.5,4.0,0,0,5366,57.0,2,1800,4,110.5,36.6,446,8,0,0,0,0,1,0,0,0.0
16,2012110091,3,4,2016/12/04,5925,7,5,11.0,15.0,15,8.3,5.0,0,0,5386,57.0,2,1800,4,110.6,37.3,526,0,0,0,0,0,1,0,0,0.0
8,2011104144,3,5,2016/12/04,5925,7,5,11.0,15.0,5,39.6,9.0,0,0,660,57.0,2,1800,4,110.6,36.8,500,0,0,0,0,0,1,0,0,0.0
3,2013110045,3,3,2016/12/04,5925,7,5,11.0,15.0,7,29.3,8.0,0,0,422,56.0,2,1800,4,110.6,37.0,548,6,0,0,0,0,1,0,0,0.0
34,2011102556,3,5,2016/12/04,5925,7,5,11.0,15.0,10,264.7,14.0,0,0,1015,57.0,2,1800,4,111.1,37.9,484,12,0,0,0,0,1,0,0,0.0
34,2011102556,3,5,2016/12/04,5925,7,5,11.0,15.0,10,264.7,14.0,0,0,1015,57.0,2,1800,4,111.1,37.9,484,12,0,0,0,0,1,0,0,0.0
17,2013106119,3,3,2016/12/04,5925,7,5,11.0,15.0,12,5.7,2.0,0,0,5212,56.0,2,1800,4,111.4,38.5,516,2,0,0,0,0,1,0,0,0.0
7,2010106548,3,6,2016/12/04,5925,7,5,11.0,15.0,11,6.3,3.0,0,0,5339,57.0,2,1800,4,111.6,38.8,544,9,0,0,0,0,1,0,0,0.0
12,2010104486,3,6,2016/12/04,5925,7,5,11.0,15.0,13,369.0,15.0,0,0,732,57.0,2,1800,4,111.7,38.3,528,6,0,0,0,0,1,0,0,0.0
9,2009105023,3,7,2016/12/04,5925,7,5,11.0,15.0,3,255.5,13.0,0,0,1075,57.0,2,1800,4,113.1,40.6,534,6,0,0,0,0,1,0,0,0.0
13,2013106119,3,4,2017/12/03,6296,7,6,11.0,15.0,9,13.0,8.0,1,1,5366,57.0,2,1800,4,110.1,35.2,538,14,0,0,0,0,1,0,0,10036.0
6,2012101830,3,5,2017/12/03,6296,7,6,11.0,15.0,13,4.8,1.0,0,1,1015,57.0,2,1800,4,110.1,36.1,496,4,0,0,0,0,1,0,0,3996.0
1,2010106548,3,7,2017/12/03,6296,7,6,11.0,15.0,1,13.2,9.0,0,1,1075,57.0,2,1800,4,110.2,36.3,546,9,0,0,0,0,1,0,0,2448.0
22,2013104055,3,4,2017/12/03,6296,7,6,11.0,15.0,2,6.6,3.0,0,0,1014,57.0,2,1800,4,110.4,36.2,512,9,0,0,0,0,1,0,0,1500.0
3,2010110078,3,7,2017/12/03,6296,7,6,11.0,15.0,11,7.3,4.0,0,0,666,57.0,2,1800,4,110.5,36.1,508,4,0,0,0,0,1,0,0,970.0
19,2012101502,3,5,2017/12/03,6296,7,6,11.0,15.0,3,40.4,12.0,0,0,1126,57.0,2,1800,4,110.5,35.6,472,10,0,0,0,0,1,0,0,0.0
9,2012106056,3,5,2017/12/03,6296,7,6,11.0,15.0,12,9.6,5.0,0,0,5339,57.0,2,1800,4,110.6,35.9,488,0,0,0,0,0,1,0,0,0.0
17,2011105960,3,6,2017/12/03,6296,7,6,11.0,15.0,10,29.8,11.0,0,0,1116,57.0,2,1800,4,110.6,35.1,472,2,0,0,0,0,1,0,0,0.0
26,2012104314,2,5,2017/12/03,6296,7,6,11.0,15.0,4,10.8,6.0,0,0,5473,57.0,2,1800,4,110.7,35.5,446,-6,0,0,0,0,1,0,0,0.0
29,2013106079,3,4,2017/12/03,6296,7,6,11.0,15.0,8,22.2,10.0,0,0,5529,57.0,2,1800,4,110.7,36.2,480,0,0,0,0,0,1,0,0,0.0
23,2010102446,2,7,2017/12/03,6296,7,6,11.0,15.0,14,5.4,2.0,0,0,1096,57.0,2,1800,4,110.7,35.5,478,1,0,0,0,0,1,0,0,0.0
18,2014102862,3,3,2017/12/03,6296,7,6,11.0,15.0,16,81.4,14.0,0,0,5386,56.0,2,1800,4,110.8,36.2,458,2,0,0,0,0,1,0,0,0.0
41,2012106253,3,5,2017/12/03,6296,7,6,11.0,15.0,6,62.2,13.0,0,0,1019,57.0,2,1800,4,110.9,36.7,474,4,0,0,0,0,1,0,0,0.0
23,2011102556,3,6,2017/12/03,6296,7,6,11.0,15.0,5,128.2,15.0,0,0,1095,57.0,2,1800,4,111.0,36.2,480,2,0,0,0,0,1,0,0,0.0
12,2013101999,3,4,2017/12/03,6296,7,6,11.0,15.0,7,12.0,7.0,0,0,5203,57.0,2,1800,4,111.9,37.8,518,3,0,0,0,0,1,0,0,0.0
2,2015104189,3,3,2018/12/02,6667,7,6,11.0,15.0,2,1.9,1.0,1,1,5212,56.0,2,1800,4,110.1,35.6,490,2,0,0,0,0,1,0,0,10336.0
14,2012104882,2,6,2018/12/02,6667,7,6,11.0,15.0,12,32.1,8.0,0,1,1093,57.0,2,1800,4,110.5,34.4,480,-2,0,0,0,0,1,0,0,4096.0
4,2014103385,3,4,2018/12/02,6667,7,6,11.0,15.0,9,8.2,3.0,0,1,5509,57.0,2,1800,4,110.5,35.9,522,8,0,0,0,0,1,0,0,2548.0
1,2014103365,1,4,2018/12/02,6667,7,6,11.0,15.0,1,40.1,9.0,0,0,660,55.0,2,1800,4,110.7,36.5,486,6,0,0,0,0,1,0,0,1500.0
18,2015104273,3,3,2018/12/02,6667,7,6,11.0,15.0,11,9.2,4.0,0,0,5473,56.0,2,1800,4,111.1,36.0,452,-2,0,0,0,0,1,0,0,1000.0
24,2014106474,3,4,2018/12/02,6667,7,6,11.0,15.0,7,10.0,5.0,0,0,5386,57.0,2,1800,4,111.2,35.8,538,4,0,0,0,0,1,0,0,0.0
20,2012104314,2,6,2018/12/02,6667,7,6,11.0,15.0,5,13.4,6.0,0,0,422,57.0,2,1800,4,111.2,35.7,446,0,0,0,0,0,1,0,0,0.0
11,2012101502,3,6,2018/12/02,6667,7,6,11.0,15.0,13,139.5,12.0,0,0,1126,57.0,2,1800,4,111.2,36.3,476,4,0,0,0,0,1,0,0,0.0
17,2015103221,3,3,2018/12/02,6667,7,6,11.0,15.0,14,95.3,11.0,0,0,700,56.0,2,1800,4,111.3,37.0,518,0,0,0,0,0,1,0,0,0.0
4,2011104994,3,7,2018/12/02,6667,7,6,11.0,15.0,6,296.0,15.0,0,0,1037,57.0,2,1800,4,111.5,36.8,524,-4,0,0,0,0,1,0,0,0.0
14,2013104055,3,5,2018/12/02,6667,7,6,11.0,15.0,8,5.0,2.0,0,0,1014,57.0,2,1800,4,111.5,36.7,528,10,0,0,0,0,1,0,0,0.0
21,2012104019,3,6,2018/12/02,6667,7,6,11.0,15.0,10,251.8,14.0,0,0,1095,57.0,2,1800,4,111.7,36.7,532,0,0,0,0,0,1,0,0,0.0
6,2012110098,3,6,2018/12/02,6667,7,6,11.0,15.0,4,204.6,13.0,0,0,894,57.0,2,1800,4,111.8,36.7,574,5,0,0,0,0,1,0,0,0.0
0,2014190002,3,4,2018/12/02,6667,7,6,11.0,15.0,3,27.3,7.0,0,0,0,57.0,2,1800,4,111.8,37.1,496,0,0,0,0,0,1,0,0,0.0
4,2016104458,3,3,2019/12/01,7038,7,6,11.0,16.0,5,4.4,2.0,1,1,1088,55.0,2,1800,4,108.5,35.4,550,11,0,0,0,0,1,0,0,10340.2
4,2013106119,3,6,2019/12/01,7038,7,6,11.0,16.0,11,3.5,1.0,0,1,5339,57.0,2,1800,4,108.5,35.4,536,10,0,0,0,0,1,0,0,4097.2
11,2014104052,3,5,2019/12/01,7038,7,6,11.0,16.0,4,4.7,3.0,0,1,666,57.0,2,1800,4,108.7,35.9,516,-4,0,0,0,0,1,0,0,2548.6
9,2015104879,3,4,2019/12/01,7038,7,6,11.0,16.0,3,6.7,5.0,0,0,1014,57.0,2,1800,4,108.8,35.5,482,1,0,0,0,0,1,0,0,1500.0
2,2011105960,3,8,2019/12/01,7038,7,6,11.0,16.0,12,181.9,13.0,0,0,1019,57.0,2,1800,4,109.1,35.0,466,-4,0,0,0,0,1,0,0,1000.0
12,2015104273,3,4,2019/12/01,7038,7,6,11.0,16.0,6,6.1,4.0,0,0,875,57.0,2,1800,4,109.2,35.9,452,-6,0,0,0,0,1,0,0,0.0
8,2013103618,3,6,2019/12/01,7038,7,6,11.0,16.0,16,47.8,10.0,0,0,732,57.0,2,1800,4,109.2,35.6,494,2,0,0,0,0,1,0,0,0.0
23,2015104107,3,4,2019/12/01,7038,7,6,11.0,16.0,1,30.0,8.0,0,0,5575,57.0,2,1800,4,109.2,35.6,474,10,0,0,0,0,1,0,0,0.0
11,2012104882,2,7,2019/12/01,7038,7,6,11.0,16.0,8,20.4,6.0,0,0,5271,57.0,2,1800,4,109.2,35.9,488,2,0,0,0,0,1,0,0,0.0
1,2013101999,3,6,2019/12/01,7038,7,6,11.0,16.0,15,275.0,14.0,0,0,5203,57.0,2,1800,4,109.3,36.4,526,12,0,0,0,0,1,0,0,0.0
11,2013102815,3,6,2019/12/01,7038,7,6,11.0,16.0,7,59.4,11.0,0,0,660,57.0,2,1800,4,109.4,35.5,532,4,0,0,0,0,1,0,0,0.0
5,2014101197,3,5,2019/12/01,7038,7,6,11.0,16.0,2,102.7,12.0,0,0,1116,57.0,2,1800,4,109.9,35.4,494,0,0,0,0,0,1,0,0,0.0
5,2012101502,3,7,2019/12/01,7038,7,6,11.0,16.0,10,332.9,15.0,0,0,1018,57.0,2,1800,4,110.3,36.4,480,9,0,0,0,0,1,0,0,0.0
19,2016106260,3,3,2019/12/01,7038,7,6,11.0,16.0,13,45.9,9.0,0,0,5212,55.0,2,1800,4,110.3,37.2,502,-2,0,0,0,0,1,0,0,0.0
21,2015100122,3,4,2019/12/01,7038,7,6,11.0,16.0,14,375.8,16.0,0,0,1128,57.0,2,1800,4,111.8,38.9,516,6,0,0,0,0,1,0,0,0.0
5,2015104879,3,5,2020/12/06,7415,7,6,11.0,16.0,11,13.3,4.0,1,1,5386,57.0,2,1800,4,109.3,36.4,486,3,0,0,0,0,1,0,0,10336.0
0,2013106119,3,7,2020/12/06,7415,7,6,11.0,16.0,2,9.9,3.0,0,1,1018,57.0,2,1800,4,109.7,36.6,532,2,0,0,0,0,1,0,0,4096.0
7,2014104052,3,6,2020/12/06,7415,7,6,11.0,16.0,13,57.5,10.0,0,1,666,57.0,2,1800,4,109.7,37.4,518,7,0,0,0,0,1,0,0,2548.0
1,2016104458,3,4,2020/12/06,7415,7,6,11.0,16.0,15,1.4,1.0,0,0,1088,57.0,2,1800,4,109.9,37.3,554,12,0,0,0,0,1,0,0,1500.0
0,2014110031,3,6,2020/12/06,7415,7,6,11.0,16.0,12,67.9,11.0,0,0,1170,57.0,2,1800,4,110.0,36.4,492,2,0,0,0,0,1,0,0,1000.0
9,2017110151,3,3,2020/12/06,7415,7,6,11.0,16.0,7,6.0,2.0,0,0,5339,56.0,2,1800,4,110.2,37.1,504,-6,0,0,0,0,1,0,0,0.0
11,2013105399,3,7,2020/12/06,7415,7,6,11.0,16.0,6,91.0,12.0,0,0,1014,57.0,2,1800,4,110.2,36.6,492,-2,0,0,0,0,1,0,0,0.0
17,2015104107,3,5,2020/12/06,7415,7,6,11.0,16.0,1,36.6,7.0,0,0,1093,57.0,2,1800,4,110.3,37.1,482,6,0,0,0,0,1,0,0,0.0
6,2015100318,3,5,2020/12/06,7415,7,6,11.0,16.0,9,51.5,9.0,0,0,1075,57.0,2,1800,4,110.3,37.4,544,2,0,0,0,0,1,0,0,0.0
13,2015110086,3,5,2020/12/06,7415,7,6,11.0,16.0,4,38.9,8.0,0,0,1126,57.0,2,1800,4,110.4,38.1,494,-4,0,0,0,0,1,0,0,0.0
10,2014100656,3,6,2020/12/06,7415,7,6,11.0,16.0,5,19.9,5.0,0,0,1122,57.0,2,1800,4,110.5,37.2,494,4,0,0,0,0,1,0,0,0.0
12,2014106474,3,6,2020/12/06,7415,7,6,11.0,16.0,8,22.9,6.0,0,0,1154,57.0,2,1800,4,110.9,37.0,534,4,0,0,0,0,1,0,0,0.0
18,2014104259,2,6,2020/12/06,7415,7,6,11.0,16.0,10,91.1,13.0,0,0,5212,57.0,2,1800,4,111.1,38.4,486,-7,0,0,0,0,1,0,0,0.0
1,2013106094,3,7,2020/12/06,7415,7,6,11.0,16.0,16,546.9,16.0,0,0,1116,57.0,2,1800,4,111.6,37.8,592,8,0,0,0,0,1,0,0,0.0
28,2015103248,3,5,2020/12/06,7415,7,6,11.0,16.0,3,371.5,15.0,0,0,1130,57.0,2,1800,4,112.8,39.6,542,6,0,0,0,0,1,0,0,0.0
8,2013103671,3,7,2020/12/06,7415,7,6,11.0,16.0,14,313.0,14.0,0,0,1176,57.0,2,1800,4,112.8,39.9,490,4,0,0,0,0,1,0,0,0.0
6,2017101010,3,4,2021/12/05,7786,7,5,11.0,16.0,6,3.3,1.0,1,1,1126,57.0,2,1800,4,109.7,35.5,498,6,0,0,0,0,1,0,0,10340.2
2,2015104879,3,6,2021/12/05,7786,7,5,11.0,16.0,13,4.6,3.0,0,1,5386,57.0,2,1800,4,110.7,36.2,488,4,0,0,0,0,1,0,0,4097.2
12,2014104259,2,7,2021/12/05,7786,7,5,11.0,16.0,11,115.4,14.0,0,1,1163,57.0,2,1800,4,110.8,36.8,482,-2,0,0,0,0,1,0,0,2548.6
2,2014104052,3,7,2021/12/05,7786,7,5,11.0,16.0,4,18.7,9.0,0,0,666,57.0,2,1800,4,110.8,37.0,516,-10,0,0,0,0,1,0,0,1500.0
7,2014106474,3,7,2021/12/05,7786,7,5,11.0,16.0,3,78.9,13.0,0,0,1154,57.0,2,1800,4,111.0,36.3,534,-1,0,0,0,0,1,0,0,1000.0
13,2016101455,3,5,2021/12/05,7786,7,5,11.0,16.0,9,14.0,5.0,0,0,1014,57.0,2,1800,4,111.1,36.7,478,-2,0,0,0,0,1,0,0,0.0
8,2017106404,3,4,2021/12/05,7786,7,5,11.0,16.0,15,24.8,10.0,0,0,1115,57.0,2,1800,4,111.1,36.6,508,-2,0,0,0,0,1,0,0,0.0
15,2015104526,3,6,2021/12/05,7786,7,5,11.0,16.0,8,120.2,15.0,0,0,1030,57.0,2,1800,4,111.3,36.6,486,8,0,0,0,0,1,0,0,0.0
5,2013105399,3,8,2021/12/05,7786,7,5,11.0,16.0,5,43.3,11.0,0,0,1116,57.0,2,1800,4,111.4,37.1,486,4,0,0,0,0,1,0,0,0.0
8,2016104163,3,5,2021/12/05,7786,7,5,11.0,16.0,2,17.9,7.0,0,0,5212,57.0,2,1800,4,111.7,37.8,532,-4,0,0,0,0,1,0,0,0.0
5,2017110151,3,4,2021/12/05,7786,7,5,11.0,16.0,16,9.6,4.0,0,0,5339,57.0,2,1800,4,111.7,37.4,520,-4,0,0,0,0,1,0,0,0.0
7,2018105233,1,3,2021/12/05,7786,7,5,11.0,16.0,1,4.5,2.0,0,0,1095,54.0,2,1800,4,112.0,38.3,470,-4,0,0,0,0,1,0,0,0.0
2,2013104055,3,8,2021/12/05,7786,7,5,11.0,16.0,10,216.9,16.0,0,0,422,57.0,2,1800,4,112.1,37.4,526,3,0,0,0,0,1,0,0,0.0
5,2014100656,3,7,2021/12/05,7786,7,5,11.0,16.0,12,18.6,8.0,0,0,1088,57.0,2,1800,4,112.4,38.1,498,4,0,0,0,0,1,0,0,0.0
12,2017100988,3,4,2021/12/05,7786,7,5,11.0,16.0,7,14.6,6.0,0,0,732,57.0,2,1800,4,112.6,38.7,554,14,0,0,0,0,1,0,0,0.0
10,2017105292,3,4,2021/12/05,7786,7,5,11.0,16.0,14,76.7,12.0,0,0,1170,57.0,2,1800,4,114.2,38.8,538,-2,0,0,0,0,1,0,0,0.0
1,2017105396,3,5,2022/12/04,8157,7,6,11.0,16.0,5,7.9,3.0,1,1,1150,57.0,2,1800,4,111.9,36.2,486,8,0,0,0,0,1,0,0,12344.4
1,2019104678,3,3,2022/12/04,8157,7,6,11.0,16.0,10,14.3,4.0,0,1,1014,56.0,2,1800,4,111.9,36.7,500,-1,0,0,0,0,1,0,0,4898.4
2,2019100630,3,3,2022/12/04,8157,7,6,11.0,16.0,3,15.9,6.0,0,1,660,56.0,2,1800,4,112.1,36.7,466,0,0,0,0,0,1,0,0,3049.2
2,2017101010,3,5,2022/12/04,8157,7,6,11.0,16.0,12,1.5,1.0,0,0,1126,57.0,2,1800,4,112.2,36.8,494,-7,0,0,0,0,1,0,0,1800.0
3,2018103528,3,4,2022/12/04,8157,7,6,11.0,16.0,13,23.2,7.0,0,0,1088,57.0,2,1800,4,112.5,37.2,516,-1,0,0,0,0,1,0,0,1200.0
6,2017100988,3,5,2022/12/04,8157,7,6,11.0,16.0,2,51.9,11.0,0,0,732,57.0,2,1800,4,112.6,36.7,540,2,0,0,0,0,1,0,0,0.0
3,2016100617,3,6,2022/12/04,8157,7,6,11.0,16.0,4,41.4,10.0,0,0,1157,57.0,2,1800,4,112.6,37.0,522,12,0,0,0,0,1,0,0,0.0
5,2019101623,3,3,2022/12/04,8157,7,6,11.0,16.0,9,14.3,5.0,0,0,666,56.0,2,1800,4,112.6,37.1,516,-13,0,0,0,0,1,0,0,0.0
6,2016101455,3,6,2022/12/04,8157,7,6,11.0,16.0,7,38.7,9.0,0,0,5339,57.0,2,1800,4,112.6,37.2,480,4,0,0,0,0,1,0,0,0.0
5,2017101719,3,5,2022/12/04,8157,7,6,11.0,16.0,14,130.2,12.0,0,0,1077,57.0,2,1800,4,112.7,36.8,520,0,0,0,0,0,1,0,0,0.0
2,2015104417,3,7,2022/12/04,8157,7,6,11.0,16.0,6,189.2,13.0,0,0,1178,57.0,2,1800,4,112.9,36.9,520,0,0,0,0,0,1,0,0,0.0
2,2018105251,3,4,2022/12/04,8157,7,6,11.0,16.0,1,7.7,2.0,0,0,5366,57.0,2,1800,4,113.0,37.1,504,8,0,0,0,0,1,0,0,0.0
3,2015105868,3,7,2022/12/04,8157,7,6,11.0,16.0,15,355.6,16.0,0,0,1034,57.0,2,1800,4,113.2,37.5,484,0,0,0,0,0,1,0,0,0.0
0,2014106474,3,8,2022/12/04,8157,7,6,11.0,16.0,8,239.6,14.0,0,0,1154,57.0,2,1800,4,113.4,37.2,532,0,0,0,0,0,1,0,0,0.0
5,2018105365,2,4,2022/12/04,8157,7,6,11.0,16.0,16,267.1,15.0,0,0,1127,57.0,2,1800,4,114.6,39.6,502,4,0,0,0,0,1,0,0,0.0
7,1997104902,3,4,2001/10/31,310,44,6,9.0,15.0,4,---,1.0,1,1,0,57.0,2,2000,3,125.2,37.5,527,11,1,0,0,0,1,0,0,10000.0
22,1995108222,3,6,2001/10/31,310,44,6,9.0,15.0,8,---,4.0,0,1,5199,57.0,2,2000,3,125.2,37.3,508,1,1,0,0,0,1,0,0,3500.0
18,1996100802,3,5,2001/10/31,310,44,6,9.0,15.0,15,---,3.0,0,1,666,57.0,2,2000,3,125.5,37.6,502,6,1,0,0,0,1,0,0,2000.0
56,1996110169,3,5,2001/10/31,310,44,6,9.0,15.0,12,---,2.0,0,0,0,57.0,2,2000,3,125.8,37.7,453,3,1,0,0,0,1,0,0,1000.0
38,1997105837,3,4,2001/10/31,310,44,6,9.0,15.0,5,---,7.0,0,0,815,57.0,2,2000,3,126.0,37.9,488,-6,1,0,0,0,1,0,0,500.0
16,1995100942,3,6,2001/10/31,310,44,6,9.0,15.0,13,---,12.0,0,0,0,57.0,2,2000,3,126.5,38.8,507,-1,1,0,0,0,1,0,0,0.0
6,1997101980,3,4,2001/10/31,310,44,6,9.0,15.0,9,---,10.0,0,0,863,57.0,2,2000,3,126.5,37.7,475,2,1,0,0,0,1,0,0,0.0
11,1995108985,3,6,2001/10/31,310,44,6,9.0,15.0,2,---,8.0,0,0,817,57.0,2,2000,3,126.6,38.0,494,2,1,0,0,0,1,0,0,0.0
34,1997104918,3,4,2001/10/31,310,44,6,9.0,15.0,11,---,11.0,0,0,5086,57.0,2,2000,3,126.7,38.3,461,3,1,0,0,0,1,0,0,0.0
33,1994103797,3,7,2001/10/31,310,44,6,9.0,15.0,6,---,14.0,0,0,0,57.0,2,2000,3,127.0,38.5,512,-3,1,0,0,0,1,0,0,0.0
10,1995108602,3,6,2001/10/31,310,44,6,9.0,15.0,7,---,5.0,0,0,689,57.0,2,2000,3,127.3,39.0,486,0,1,0,0,0,1,0,0,0.0
5,1998105894,3,3,2001/10/31,310,44,6,9.0,15.0,14,---,6.0,0,0,705,55.0,2,2000,3,128.2,40.1,525,4,1,0,0,0,1,0,0,0.0
